"model","seed","training_run","epochs_completed","best_epoch","validation_accuracy","validation_macro_f1","validation_loss","test_accuracy","test_macro_f1","test_loss","trainable_parameters","training_time_seconds","inference_ms_per_sample","git_commit"
"cnn","42","cnn_seed42_20260920_090916","29","22","0.9335","0.9336682772104237","0.1938431606690089","0.9246","0.9246918848908253","0.2328757702112198","421642","186.33246419997886","0.004685429984237999","e58025ad7dc318be59eb0e16d4a9c65d324610f1"
"cnn","123","cnn_seed123_20260920_102944","32","25","0.9325","0.9324643784763778","0.20621165577570597","0.923","0.92285125495925","0.2436017331123352","421642","196.059594499995","0.004467500008953114","e58025ad7dc318be59eb0e16d4a9c65d324610f1"
"cnn","2026","cnn_seed2026_20260920_105006","33","26","0.9338333333333333","0.9335180025860481","0.2030262890259425","0.9261","0.9256043486824497","0.24200595755577087","421642","201.1422961000353","0.004591556663702553","e58025ad7dc318be59eb0e16d4a9c65d324610f1"
"linear","42","linear_seed42_20260920_090231","35","28","0.8681666666666666","0.8677702569432109","0.3858262512683868","0.8441","0.8435881233327501","0.43824409313201906","7850","177.96432300005108","0.0011350700030258545","e58025ad7dc318be59eb0e16d4a9c65d324610f1"
"linear","123","linear_seed123_20260920_101913","32","25","0.8663333333333333","0.8660149927509986","0.38549291221300763","0.8451","0.8444855630158656","0.4385212117195129","7850","277.6099324999959","0.0009045766569518795","e58025ad7dc318be59eb0e16d4a9c65d324610f1"
"linear","2026","linear_seed2026_20260920_104335","31","24","0.868","0.8669433495439043","0.3864520798524221","0.8451","0.8436264512833663","0.43946088886260987","7850","148.52888400002848","0.0010804466689781596","e58025ad7dc318be59eb0e16d4a9c65d324610f1"
"mlp","42","mlp_seed42_20260920_090537","37","30","0.9061666666666667","0.9059966665739705","0.2671192675828934","0.8913","0.891241777976782","0.3138841595947742","235146","213.49229320004815","0.003799483331386","e58025ad7dc318be59eb0e16d4a9c65d324610f1"
"mlp","123","mlp_seed123_20260920_102357","45","38","0.9068333333333334","0.9073456329756444","0.26739210152626036","0.8905","0.8910218951993644","0.3201923573493958","235146","340.55220259999624","0.002736700011882931","e58025ad7dc318be59eb0e16d4a9c65d324610f1"
"mlp","2026","mlp_seed2026_20260920_104609","42","35","0.9063333333333333","0.905955160069839","0.26519893527030947","0.8955","0.8948139487604945","0.30957136112451555","235146","231.09510750003392","0.0024341933293423306","e58025ad7dc318be59eb0e16d4a9c65d324610f1"
"rnn","42","rnn_seed42_20260920_091228","50","47","0.9113333333333333","0.9112867327008383","0.2810255603790283","0.8967","0.8965307383231655","0.3047335298538208","61962","324.49362459999975","0.006740103341871873","e58025ad7dc318be59eb0e16d4a9c65d324610f1"
"rnn","123","rnn_seed123_20260920_103305","46","39","0.914","0.9140010554288898","0.24999483116467794","0.9033","0.9032324277110095","0.2769056328892708","61962","285.0270850000088","0.006442666676593945","e58025ad7dc318be59eb0e16d4a9c65d324610f1"
"rnn","2026","rnn_seed2026_20260920_105333","43","36","0.9118333333333334","0.9118500211584262","0.25909003404776254","0.9016","0.9012171338443581","0.2813565318584442","61962","264.3729465000215","0.006789086640734847","e58025ad7dc318be59eb0e16d4a9c65d324610f1"
"transformer","42","transformer_seed42_20260920_091758","48","41","0.913","0.9135820504970915","0.2642541210651398","0.8981","0.8983859144185506","0.30499381318092345","71242","339.7824859999819","0.010352213308215142","e58025ad7dc318be59eb0e16d4a9c65d324610f1"
"transformer","123","transformer_seed123_20260920_103756","47","40","0.9163333333333333","0.9163199710199322","0.25424723414580025","0.9009","0.9003712264393796","0.29999124184846876","71242","333.98407910001697","0.009906216658418999","e58025ad7dc318be59eb0e16d4a9c65d324610f1"
"transformer","2026","transformer_seed2026_20260920_105803","27","20","0.9126666666666666","0.9127387531390628","0.2505196602741877","0.8958","0.8955191728272934","0.2953609228849411","71242","185.61553539999295","0.010045699980886032","e58025ad7dc318be59eb0e16d4a9c65d324610f1"
